as i am,As I Am,alicia keys,Alicia Keys,1,
as if to nothing,As If To Nothing,craig armstrong,Craig Armstrong,1,
as seen through windows,As Seen Through Windows,bell orchestre,Bell Orchestre,1,
as the crow flies,As The Crow Flies,advisory circle,"Advisory Circle, The",1,
ashes grammar,20 Guilders,a sunny day in glasgow,20 Guilders,1,
ashley walters,20 Guilders,ashley walters,20 Guilders,1,
asleep in the bread aisle,Asleep In The Bread Aisle,asher roth,Asher Roth,1,
at carnegie hall live,Buena Vista Social Club At Carnegie Hall,buena vista social club,Buena Vista Social Club,1,
at the bbc live,I Told You I Was Trouble - Live In London,amy winehouse,Amy Winehouse,1,!
at the end of paths taken,At The End Of Paths Taken,cowboy junkies,Cowboy Junkies,1,
atom bomb,Atom Bomb,blind boys of alabama,"Blind Boys Of Alabama, The",1,
attack on memory,Attack On Memory,cloud nothings,Cloud Nothings,1,
attention please,Attention Please,boris,Boris (3),1,
attractive sin,Attractive Sin,del the funky homosapien,Del Tha Funkee Homosapien,1,
audio day dream,Audio Day Dream,blake lewis,Blake Lewis,1,
audioslave,Audioslave,audioslave,Audioslave,1,
auf der maur,Auf Der Maur,auf der maur,Melissa Auf Der Maur,1,
augustana,Augustana,augustana,Augustana,1,
aun the beginning and the end of all things ost,20 Guilders,christian fennesz,20 Guilders,1,!
aureola,Aureola,arbouretum,Hush Arbors,1,
autobiography,Autobiography,ashlee simpson,Ashlee Simpson,1,
automato,Automato,automato,Automato,1,
autumn again,Secta Suicida Siglo 20,a sunny day in glasgow,SS-20 (6),1,!
avatar,Avatar,comets on fire,Comets On Fire,1,
avenged sevenfold,Avenged Sevenfold,avenged sevenfold,Avenged Sevenfold,1,
avi buffalo,Avi Buffalo,avi buffalo,Avi Buffalo,1,
awake is the new sleep,Awake Is The New Sleep,ben lee,Ben Lee,1,
awakened,Awakened,as i lay dying,As I Lay Dying,1,
away from the world,Live Trax Volume 20,dave matthews band,Dave Matthews Band,1,!
axe to fall,Axe To Fall,converge,Converge,1,
azari iii,Azari & III,azari iii,Azari & III,1,
baby 81,Baby 81,black rebel motorcycle club,Black Rebel Motorcycle Club,3,
baby darling doll face honey,20 Guilders,band of skulls,20 Guilders,1,!
bach sonatas partitas vol 1,20/20,chris thile,20/20,3,!
bachelor no 2 or the last remains of the dodo,"Bachelor No. 2, Or The Last Remains Of The Dodo",aimee mann,Aimee Mann,1,
bachelorette,Bachelorette,bachelorette,Bachelorette,1,
back numbers,20/20,britta phillips and dean wareham,20/20,3,!
back on my bs,Back On My B.S.,busta rhymes,Busta Rhymes,1,
back to basics,Back To Basics,beenie man,Beenie Man,1,
back to basics,Back To Basics,christina aguilera,Christina Aguilera,1,
back to black,Back To Black,amy winehouse,Amy Winehouse,1,
back to light,The 20Belows / The Apers,bomb the bass,"20Belows, The",1,!
back to love,Back To Love,anthony hamilton,Anthony Hamilton,1,
backtracks,!,acdc,!,!,
bad blood,Bad Blood,bastille,Bastille (4),1,
badlands,Badlands,dirty beaches,Dirty Beaches,1,
bang bang rock roll,Bang Bang Rock & Roll,art brut,Art Brut,1,
banjo or freakout,Banjo Or Freakout,banjo or freakout,Banjo Or Freakout,1,
barchords,Barchords,bahamas,Bahamas (4),1,
bardo pond,Bardo Pond,bardo pond,Bardo Pond,1,
bare,Bare,annie lennox,Annie Lennox,1,
bare bones,Bare Bones,bryan adams,Bryan Adams,3,
based on a true story,Based On A True Story,blake shelton,Blake Shelton,1,
basement jaxx vs metropole orkest,Basement Jaxx Vs. Metropole Orkest,basement jaxx,Basement Jaxx,1,
basic instinct,Basic Instinct,ciara,Ciara (2),1,
bass drum of death,Bass Drum Of Death,bass drum of death,John Barret's Bass Drum Of Death,1,
battery,Battery,aveo,Aveo,1,
bay of pigs ep,Bay Of Pigs,destroyer,Destroyer (4),1,
bazooka tooth,Bazooka Tooth,aesop rock,Aesop Rock,1,
bday,B'Day,beyonce,Beyoncé,1,
be,Magnet Marsh,beady eye,20-Oct,4,!
be,Testify,common,Common,4,!
be your own king,Be Your Own King,concrete knives,Concrete Knives,1,
be your own pet,20 Guilders,be your own pet,20 Guilders,1,!
beach fossils,Beach Fossils,beach fossils,Beach Fossils,1,
beach house,Beach House,beach house,Beach House,1,
beak,Beak>,beak,Beak>,3,
bear creek,Bear Creek,brandi carlile,Brandi Carlile,1,
bears mayors scraps bones,"Bears, Mayors, Scraps & Bones",cancer bats,Cancer Bats,1,
beast,Beast,devildriver,Devildriver,1,
beat the devils tattoo,Beat The Devil's Tattoo,black rebel motorcycle club,Black Rebel Motorcycle Club,1,
beauseros,!,busdriver,!,!,
beautiful dreamers,20/20,bill frisell,20/20,3,!
beautiful imperfection,Beautiful Imperfection,asa,Aṣa,3,
beautiful things,Beautiful Things,anthony green,Anthony Green (6),3,
bee hives,Bee Hives,broken social scene,Broken Social Scene,1,
before today,Before Today,ariel pinks haunted graffiti,Ariel Pink's Haunted Graffiti,1,
behave yourself ep,Behave Yourself EP,cold war kids,Cold War Kids,1,
behind the sun,Behind The Sun,chicane,Chicane,1,
being ridden,Being Ridden,cex,Cex,1,
believers,Believers,aa bondy,A.A. Bondy,1,
belladonna,Belladonna,daniel lanois,Daniel Lanois,1,
belle and sebastian write about love,Write About Love,belle sebastian,Belle & Sebastian,1,
ben folds presents university a cappella!,Ben Folds Live,ben folds,Ben Folds,1,
ben kweller,Ben Kweller,ben kweller,Ben Kweller,1,
berberian sound studio,Berberian Sound Studio,broadcast,Broadcast,1,
bespoke,Bespoke,daedelus,Daedelus,1,
best behavior,Best Behavior,dinowalrus,Dinowalrus,1,
bette,Bette,bette midler,Bette Midler,1,
betty wright the movie,Betty Wright: The Movie,the roots,Betty Wright,1,
between the walls,Between The Walls,about group,About Group,1,
beware,Beware,bonnie prince billy,"Bonnie ""Prince"" Billy",1,
beyond,Beyond,dinosaur jr,Dinosaur Jr.,1,
beyond the neighbourhood,Beyond The Neighbourhood,athlete,Athlete,1,
beyond the sun,Beyond The Sun,chris isaak,Chris Isaak,1,
big biz quadruple single,20 Guilders,big business,20 Guilders,1,!
big black delta,Big Black Delta,big black delta,Big Black Delta,1,
big station,Big Station,alejandro escovedo,Alejandro Escovedo,1,
big sur,Big Sur,bill frisell,Bill Frisell,3,
big talk,Big Talk,big talk,Big Talk,1,
big whiskey and the groogrux king,Live Trax Volume 20,dave matthews band,Dave Matthews Band,1,
bigfoot,Bigfoot,cayucas,Cayucas,1,
billy talent iii,Billy Talent III,billy talent,Billy Talent,3,
bionic,Bionic,christina aguilera,Christina Aguilera,1,
biophilia,Biophilia,bjork,Björk,1,
birdy,Birdy,birdy,Birdy (8),1,
birthmarks,Birthmarks,born ruffians,Born Ruffians,1,
bitch magnet,Bitch Magnet,bitch magnet,Bitch Magnet,1,
bitchitronics,Bitchitronics,bitchin bajas,Bitchin Bajas,1,
bitte orca,Bitte Orca,dirty projectors,Dirty Projectors,1,
bittersweet world,Bittersweet World,ashlee simpson,Ashlee Simpson,1,
black and brown!,Black And Brown!,danny brown,Black Milk,1,
black blue,Black & Blue,backstreet boys,Backstreet Boys,1,
black butterfly,Black Butterfly,buckcherry,Buckcherry,1,
black dog barking,Black Dog Barking,airbourne,Airbourne,1,
black eyes,Black Eyes,black eyes,Black Eyes,1,
black ghosts,The Black Ghosts,black ghosts,"Black Ghosts, The",1,
black gives way to blue,Black Gives Way To Blue,alice in chains,Alice In Chains,1,
black ice,!,acdc,!,!,
black mountain,Black Mountain,black mountain,Black Mountain,1,
black rainbows,Black Rainbows,brett anderson,Brett Anderson,1,
black rebel motorcycle club,Black Rebel Motorcycle Club,black rebel motorcycle club,Black Rebel Motorcycle Club,1,
black river killer ep,Black River Killer EP,blitzen trapper,Blitzen Trapper,1,
black sands,Black Sands,bonobo,Bonobo,1,
black swan,Black Swan,athlete,Athlete,3,
black tambourine,Black Tambourine,black tambourine,Black Tambourine,1,
blackout,Blackout,britney spears,Britney Spears,1,
blakroc,Blakroc,blakroc,Blakroc,1,
blanc burn,Blanc Burn,blancmange,Blancmange,1,
blanck mass,Blanck Mass,blanck mass,Blanck Mass,1,
bleeding through,Bleeding Through,bleeding through,Bleeding Through,1,
blemish,Blemish,david sylvian,David Sylvian,3,
blink 182,Blink-182,blink 182,Blink-182,1,
bliss release,Bliss Release (Deluxe Edition),cloud control,Cloud Control,1,
blondes,Blondes,blondes,Blondes (2),1,
blood bank ep,Blood Bank,bon iver,Bon Iver,1,
blood chemistry,Blood & Chemistry,arcane roots,Arcane Roots,1,
blood drive,Blood Drive,asg,ASG (2),1,
blood of my enemies,Blood Of My Enemies,attika 7,Attika 7,1,
